name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
c0165cef8ef505d7b7ec0fa481c277fb0a9fd13836e2dcc25f025617e7c3bbd6.atk,0.0010336716659367085,0.6366747617721558,0.8952512145042419,-0.2565970718860626,-0.09008254110813141,-0.19210460782051086,-0.31619685888290405,-0.4372517764568329,0.19889315962791443,0.8744938373565674,-0.35618117451667786,0.29853275418281555,0.5039923191070557,0.7541483640670776,-0.019340304657816887,0.11242926120758057,-0.057803861796855927,0.08965600281953812,-0.16664063930511475,-0.055185966193675995,0.1000601276755333,-0.37850502133369446,-0.11766069382429123,-0.4446140229701996,0.2725110948085785,-0.8271118402481079,-0.9505710601806641,-0.5920986533164978,0.21580824255943298,0.50328129529953,0.44172221422195435,0.3872479796409607,-0.31365031003952026,-0.07907494157552719,-0.6016800999641418,-0.30054545402526855,0.45726245641708374,-0.14015637338161469,-0.6778391003608704,-0.46394410729408264,-0.14666979014873505,0.22063452005386353,-0.5665274262428284,-0.10771120339632034,0.19335907697677612,-0.271768182516098,-0.6049050092697144,0.3449607491493225,-0.8928389549255371,0.17241118848323822,-0.7685936093330383,0.4751187562942505,-0.26101285219192505,0.45400771498680115,0.12901447713375092,-0.039253827184438705,0.41115355491638184,0.05611260235309601,0.5231674909591675,-0.12847809493541718,0.07040508091449738,0.7035010457038879,-0.5000295042991638,0.16199015080928802,1
c02db4e091f7785338775997b5f9d81b.atk,-0.34276002645492554,1.1002624034881592,0.32308483123779297,-0.10961628705263138,-0.3306395709514618,-1.5991319417953491,-0.7967854738235474,-0.27220994234085083,0.8084039092063904,0.641577422618866,-0.13205663859844208,-0.07262971997261047,-0.35466694831848145,-0.08065979927778244,-0.22985424101352692,-0.8225823044776917,0.37092745304107666,-0.2699282169342041,-0.4983956813812256,0.6393553018569946,-0.9228162169456482,0.29099422693252563,-0.7260804772377014,-0.7277292609214783,-0.27177491784095764,-1.084869384765625,-0.970197319984436,-1.2996635437011719,1.0532938241958618,-0.9025678634643555,-0.40056827664375305,-0.5634329319000244,-0.3184283971786499,-0.2602487802505493,-1.6969592571258545,0.4914734363555908,0.6833938360214233,0.293102890253067,-1.0769480466842651,-0.012896371074020863,-0.31356531381607056,0.01801890879869461,-0.8824841976165771,0.9188891053199768,-0.23224151134490967,0.6176822781562805,-1.0587751865386963,0.580337643623352,0.09239035844802856,-0.2181616574525833,-0.20461320877075195,-0.5510417222976685,0.6851746439933777,0.7086393237113953,-0.31314533948898315,0.6947455406188965,0.004745911806821823,-0.41765618324279785,-0.1725398749113083,0.5119491219520569,-0.12101294100284576,0.30724072456359863,-0.5545780062675476,0.007028553169220686,0
c08c66cfa8b60e2a5dd07d0b9efd538e.atk,0.5611473321914673,1.019811987876892,1.3123613595962524,-0.04990951344370842,1.3240138292312622,-0.7675507068634033,-1.013607144355774,-0.38881915807724,1.159941554069519,-1.1877562999725342,-0.605758786201477,1.1816810369491577,-0.6208750009536743,-0.01040668599307537,0.33730387687683105,-0.637852132320404,0.04023723304271698,-0.9564410448074341,0.845186173915863,0.4318843483924866,0.07031258195638657,-0.36614203453063965,-0.30318930745124817,-0.7764315605163574,-0.838851809501648,-0.585055410861969,-0.9848073124885559,-1.138828158378601,-0.08570609241724014,1.0684750080108643,0.14813929796218872,-0.39451947808265686,0.12774282693862915,0.650705099105835,-1.1532586812973022,0.026245202869176865,0.8358351588249207,-0.11937621980905533,-0.06285599619150162,-0.14807188510894775,0.5335134863853455,-0.6745864748954773,0.1988379955291748,1.0022971630096436,0.44872814416885376,-0.6862561106681824,0.40885254740715027,-1.086259126663208,-0.7111307978630066,-1.065377950668335,-0.8593818545341492,-0.38317543268203735,1.7282296419143677,1.1911985874176025,-0.2882814407348633,0.10629520565271378,-0.9513886570930481,0.38326144218444824,1.3720648288726807,0.14952942728996277,0.19578105211257935,-0.19849783182144165,-0.8622370362281799,-0.03196367993950844,0
c0dc33665e2a820ad83496ae7832b843.atk,-0.15596072375774384,1.0294231176376343,-0.10722944140434265,0.6449748277664185,0.238642618060112,-0.2820649743080139,0.03311654552817345,-0.2718195617198944,0.6168096661567688,-0.6578415632247925,-0.24601145088672638,0.4474254846572876,0.8264209628105164,-0.18063238263130188,-0.21019335091114044,-0.2566077709197998,0.1135767251253128,-0.6233165860176086,0.3474099934101105,-0.12165584415197372,-1.2137420177459717,-0.3773977756500244,-0.23820845782756805,0.033416979014873505,-0.3664783239364624,-1.1129940748214722,-1.418843150138855,-1.6466962099075317,0.4868382215499878,0.6351968050003052,0.5231561064720154,-0.2361409217119217,-0.34002816677093506,0.287314236164093,-1.5222864151000977,0.282188355922699,0.23122349381446838,0.6144300103187561,-1.2803475856781006,1.040452003479004,-0.3182696998119354,-0.07862337678670883,-0.3380783796310425,0.26529660820961,0.677974283695221,0.15559881925582886,-0.5542599558830261,-0.1076500192284584,0.3001806139945984,0.21953655779361725,-1.4459086656570435,0.08894819766283035,-0.28975585103034973,-0.25036266446113586,-0.4712953567504883,0.47913312911987305,0.22154180705547333,0.12669777870178223,1.0427385568618774,-0.516671359539032,0.0358414463698864,1.1836727857589722,-1.340906023979187,-1.0880411863327026,1
c190dcc9c5fb0c4e511e53a24a8a0c20b30c8e32eb0dfa99adde96bff2529a31.atk,0.31119614839553833,0.6885746717453003,0.41676977276802063,-0.17024490237236023,0.03966105729341507,-0.07156194746494293,-0.25085699558258057,-0.30599361658096313,0.3608822226524353,0.3793317377567291,-0.29032689332962036,0.3068598210811615,0.2755723297595978,0.5478265881538391,-0.16020673513412476,0.060336824506521225,0.201402947306633,-0.518242597579956,-0.3311801552772522,-0.18513987958431244,-0.32028070092201233,-0.48773372173309326,-0.20640961825847626,-0.0002976504329126328,-0.4670363962650299,-0.9812449812889099,-1.045996904373169,-0.8464490175247192,0.5492159724235535,0.8007041811943054,0.7788668274879456,-0.6150479316711426,-0.5010949373245239,0.21254804730415344,-0.871293306350708,-0.2523164451122284,0.8698859810829163,-0.14094588160514832,-0.30843430757522583,0.3905334174633026,-0.002120804041624069,-0.3098164200782776,-0.4105551838874817,0.49088260531425476,0.5532605051994324,-0.3333514630794525,-0.4320683479309082,0.31536251306533813,-0.16153180599212646,0.27457138895988464,-0.4196341931819916,0.13054117560386658,-0.44373899698257446,0.3425254225730896,-0.12735064327716827,0.3626180589199066,-0.2322157621383667,-0.26771512627601624,0.5572931170463562,0.05707744136452675,0.004704420454800129,0.4285820722579956,-0.6206821203231812,-0.06225016340613365,1
c191a129cdd6eab45f65ad31f37383d2.atk,-0.19614264369010925,0.05157454311847687,0.21738161146640778,0.5359357595443726,0.3870389759540558,0.047452330589294434,-0.8266556859016418,0.07323294132947922,0.24662677943706512,0.976837694644928,-0.9356065392494202,0.38394907116889954,0.8211342096328735,0.90572190284729,0.15468689799308777,0.7317303419113159,-0.1006828024983406,-0.16917361319065094,-0.4067750573158264,0.04204435646533966,-0.5458678007125854,-0.27277877926826477,-0.014882583171129227,-0.6642640233039856,-0.24543848633766174,-1.3171508312225342,-1.6169065237045288,-0.9061552286148071,0.8769829273223877,1.7017490863800049,0.20363718271255493,-0.5351426005363464,-0.1587626188993454,0.5006194710731506,-1.5386689901351929,-0.4189784526824951,0.631489634513855,-1.0416160821914673,-0.5462360978126526,0.5608534812927246,-0.2663992643356323,-0.52573561668396,-0.15168914198875427,0.4078325629234314,1.1049790382385254,-0.5242122411727905,-0.04022287577390671,0.3804011344909668,0.07521601021289825,-0.043883856385946274,-0.24552080035209656,-0.33281201124191284,-0.3091232478618622,-0.1903688758611679,0.18197740614414215,0.7881952524185181,-0.8428319096565247,-0.3485511243343353,0.4625471234321594,0.9299224019050598,0.1890764832496643,0.8873780369758606,-0.6627607941627502,-0.8149030804634094,1
c1d0722ccb592ddc87bfd38b205de2bc.atk,0.5862334370613098,1.1927355527877808,0.6552070379257202,0.18002364039421082,-0.6792423725128174,-0.1401582807302475,-0.6189330816268921,-0.30046844482421875,0.44567036628723145,0.7367561459541321,-0.5197650194168091,0.22057171165943146,1.0148862600326538,0.38746732473373413,0.30978327989578247,0.24512530863285065,-0.23762914538383484,-0.20530956983566284,-0.6077772974967957,0.21009738743305206,0.2147856056690216,0.4498722553253174,-0.14283296465873718,-0.47212156653404236,-0.11404024809598923,-0.9447084069252014,-0.8354312181472778,-1.4112228155136108,-0.10094363987445831,0.18940910696983337,1.1236790418624878,0.030932951718568802,-0.42754924297332764,-0.0433616004884243,-0.7460291385650635,-0.5757656097412109,0.3268281817436218,-0.3651607930660248,-0.47971442341804504,-0.5636019706726074,-0.436876505613327,-0.15935833752155304,0.14012330770492554,0.22893725335597992,0.6184695959091187,-0.42704543471336365,-0.5172774791717529,-0.22173109650611877,-0.7746596336364746,-0.05619560182094574,-0.8935524821281433,0.5574149489402771,0.4374329745769501,0.3839277923107147,0.15582288801670074,-0.28716573119163513,0.028168193995952606,0.24106213450431824,0.6349202394485474,0.10219426453113556,-0.01614309661090374,0.5980671048164368,-0.17459145188331604,0.02381603978574276,1
c1e87e655de281ef1176ec00daab8dbb.atk,0.5597146153450012,2.154755115509033,0.6417875289916992,0.18859656155109406,0.7817407846450806,0.46804526448249817,-0.9111141562461853,0.4544743597507477,1.0486414432525635,-0.7523118257522583,-0.793172299861908,0.6770905256271362,0.6653129458427429,1.1583751440048218,-0.2605794668197632,-0.4181579053401947,0.14047680795192719,0.27015671133995056,-0.5897611975669861,0.7625328302383423,0.13128380477428436,-1.0077977180480957,-0.36113592982292175,-0.9613248705863953,-1.196915864944458,0.48065727949142456,-0.7199249267578125,-1.4235565662384033,0.9463555216789246,0.4724292457103729,0.4689265191555023,-0.37841251492500305,-1.092504858970642,0.5314311385154724,-1.4170870780944824,-0.8345935940742493,1.2393306493759155,-0.5614662170410156,0.28716838359832764,-0.6363318562507629,-0.22790835797786713,-0.08455906808376312,1.3143690824508667,-0.14835283160209656,0.5123339295387268,-0.9302012920379639,-0.4469589591026306,-1.031826138496399,0.12095856666564941,-0.665079653263092,-1.1430871486663818,0.6241981387138367,-0.435812771320343,0.012157263234257698,-1.4973493814468384,-0.09919676184654236,-0.09342167526483536,1.400549292564392,1.700437068939209,-0.06295569986104965,-0.45279425382614136,0.4186374843120575,-1.187098503112793,-0.7981064319610596,0
c1f8507d6dc0e8ab6901fcf6aa4d8d28.atk,-0.4146175682544708,0.8359664082527161,0.8488972187042236,0.24917538464069366,-0.7059273719787598,-0.5498860478401184,-0.549385130405426,-0.11737727373838425,0.16596196591854095,0.49410566687583923,-0.21256102621555328,-0.3880787789821625,0.21156351268291473,0.4370335638523102,0.26665177941322327,-0.33120977878570557,-0.5079060792922974,-0.2822652757167816,-0.5446722507476807,-0.11501267552375793,-0.7833200097084045,0.4623020887374878,-0.8075000047683716,0.32755914330482483,-0.772626519203186,-0.018317684531211853,-1.7142645120620728,-0.6338127255439758,0.14277474582195282,-0.27116942405700684,0.024985887110233307,-0.10383856296539307,-0.15852104127407074,-0.5262641310691833,-1.4577412605285645,-0.5555605888366699,0.8823805451393127,0.05669565871357918,-0.5240524411201477,-0.24207265675067902,-0.5760183930397034,-0.0963013768196106,-0.3787700831890106,1.3522413969039917,-0.6350916028022766,0.14148253202438354,-0.4272530972957611,0.7022043466567993,-0.21707665920257568,-0.39469030499458313,-0.6930777430534363,-0.15601782500743866,0.1907763034105301,0.7220855951309204,0.35365039110183716,-0.022662470117211342,-0.21716469526290894,0.1601768583059311,0.12038052827119827,-0.16354233026504517,0.21860241889953613,0.2383374720811844,-0.4217229187488556,0.20135879516601562,0
c208f7d28574298f31a60c5369e9698b.atk,0.3724919855594635,1.0179879665374756,1.271525502204895,-0.5955268740653992,1.5645740032196045,0.337434321641922,-1.314368724822998,1.0513194799423218,-0.06415729224681854,-0.5825340747833252,1.468776822090149,-0.34706902503967285,-0.45931312441825867,-0.7129480242729187,0.26297855377197266,0.12640392780303955,0.34229469299316406,-0.24467024207115173,0.21127326786518097,-0.3766688108444214,-0.1594473272562027,0.2848275899887085,-0.33449608087539673,0.3892897367477417,0.4109557271003723,-1.6778733730316162,-0.4041869044303894,0.09108106791973114,1.6866497993469238,0.36655983328819275,0.9065775871276855,-0.5110604763031006,-1.2949914932250977,0.06361038982868195,-1.1478396654129028,-0.9905728697776794,1.4262434244155884,-0.34131842851638794,0.3293818533420563,0.6788890361785889,-0.24186135828495026,-0.6430065631866455,0.19855354726314545,0.5336639881134033,0.24983267486095428,-0.5250601768493652,-2.133634328842163,-0.17980267107486725,-0.11305074393749237,-0.8463140726089478,-0.7542430758476257,-0.4939998686313629,0.2100994735956192,0.31303852796554565,0.38053184747695923,-1.9843589067459106,0.4643365442752838,-0.7820004820823669,0.8511977791786194,-1.1625250577926636,-1.367238998413086,0.7817935943603516,0.20321722328662872,0.9257521629333496,0
c25b2c206bfdbc8b3c76f3b1bc83032835673d8cbaa1140bde73a781dd9cb965.atk,0.22672143578529358,0.5726100206375122,0.19183222949504852,-0.806318461894989,-0.6561304926872253,0.09915906935930252,-0.9001325368881226,-0.9841214418411255,-0.004358583129942417,1.1184723377227783,0.6768341660499573,-0.27018651366233826,1.050673484802246,0.7220431566238403,-0.5030620098114014,-0.11800152063369751,-0.06300666928291321,0.447023868560791,-0.00028083790675736964,-0.028215469792485237,-0.2366112917661667,0.10171808302402496,-0.21163925528526306,-1.2736167907714844,0.1568038910627365,-1.4689714908599854,-0.6976953148841858,-1.533096194267273,0.09969541430473328,-0.27188998460769653,0.940045177936554,0.39914917945861816,-0.6488018035888672,-0.19540320336818695,-0.798504650592804,-1.2189009189605713,-0.6101381182670593,-0.06642210483551025,-0.06672515720129013,-0.35613566637039185,0.28383496403694153,0.15385675430297852,0.1716308891773224,0.49189692735671997,-0.529072105884552,-0.32379958033561707,-0.9974222779273987,-0.2419702708721161,-0.45972004532814026,-0.049033209681510925,-1.3232659101486206,-0.10338976979255676,-0.219564750790596,0.33550137281417847,0.4018491208553314,0.08449624478816986,-0.37546899914741516,0.35487857460975647,0.5959559082984924,0.4539772570133209,0.2533353865146637,0.7364316582679749,-0.2770110070705414,1.010926365852356,1
c25e5769b0397f1b74182ac4ed89fe8d.atk,0.40152767300605774,1.352347493171692,0.9993138909339905,0.06977219879627228,-0.5997453331947327,-0.35516512393951416,-0.41319483518600464,-0.05918474122881889,0.1717013418674469,0.4405365586280823,-0.2435470074415207,0.19874829053878784,0.48896491527557373,0.44301676750183105,-0.11262700706720352,0.2891102731227875,-0.19053484499454498,-0.16520948708057404,-0.5827239751815796,-0.5647889375686646,0.4637117087841034,0.1361342817544937,0.3356635272502899,-0.12720933556556702,-0.18221348524093628,-0.6952276825904846,-1.3322885036468506,-1.2956103086471558,-0.2484656721353531,0.6289582848548889,0.8332870006561279,-0.08845619857311249,-0.6325121521949768,0.36652544140815735,-0.632292628288269,-0.5930266380310059,0.5784260630607605,-0.28748220205307007,-0.7376829385757446,-1.2409628629684448,-0.1798982471227646,-0.1811099648475647,-0.07283832132816315,0.10500802099704742,1.0526373386383057,-0.17731337249279022,-0.8671107292175293,-0.007445294409990311,-0.23951710760593414,-0.32022058963775635,-0.6262494921684265,0.8093266487121582,0.3524000942707062,0.38012391328811646,-0.07277058064937592,-0.09729794412851334,-0.08828286826610565,0.17167799174785614,0.7963678240776062,0.03408416733145714,0.8494011163711548,-0.1105409488081932,-0.3954116702079773,0.45265063643455505,1
c2af21aac335466167c27e92df410158.atk,1.0358487367630005,1.9233429431915283,0.4007225036621094,-0.17858749628067017,0.08735235035419464,-1.5968830585479736,-0.05698452144861221,0.3983463644981384,2.160198211669922,1.4285368919372559,0.6477125883102417,-0.14749650657176971,-0.944275438785553,0.9256149530410767,-1.21320378780365,1.0892140865325928,0.750939667224884,-0.9463090300559998,0.2731362581253052,-0.28398191928863525,-1.0134719610214233,-0.4712747037410736,0.5289849638938904,-0.24501098692417145,-0.8688800930976868,-0.14497138559818268,0.25756391882896423,-0.6055375337600708,1.5146121978759766,-0.32388821244239807,0.3142315745353699,0.3223724067211151,-2.3384387493133545,1.2218493223190308,-2.583045244216919,0.18017375469207764,0.5136381983757019,1.416265845298767,0.0715406984090805,0.44415050745010376,0.7844489216804504,-0.8916871547698975,0.6725063323974609,-0.03125349432229996,0.40237364172935486,-1.3624061346054077,-2.3172214031219482,-0.3885597884654999,-0.6678423285484314,0.6630324125289917,-0.7823644876480103,0.34216007590293884,0.5980143547058105,0.18289189040660858,-0.4936012327671051,-0.6323082447052002,-1.2458311319351196,-0.5431796312332153,1.0084768533706665,-1.225786805152893,-0.27112308144569397,-0.3657662868499756,0.09487661719322205,-0.9040988087654114,0
c2b3401038742c07cc56ae5163705bdc.atk,-0.19157905876636505,0.4516095519065857,0.5542584657669067,-0.07939711213111877,-0.24032437801361084,-0.27089235186576843,-1.1831750869750977,0.27246156334877014,0.7221723794937134,0.26686644554138184,-0.15174530446529388,0.08189886063337326,0.371285617351532,0.6396576762199402,0.2864413261413574,0.13876108825206757,-0.23822185397148132,-0.5850130915641785,-0.1269240379333496,0.004522881470620632,0.20106595754623413,0.7406882643699646,0.49523186683654785,-0.7242475748062134,-0.4168540835380554,-0.7003997564315796,-1.378645896911621,-0.5550791025161743,0.7216302752494812,0.5985954999923706,-0.06507548689842224,-0.6361578106880188,-0.33499854803085327,0.4283277690410614,-1.282562494277954,-0.24033069610595703,0.2904032766819,0.15593229234218597,0.0472942553460598,-0.5523996949195862,-0.046029213815927505,-0.8684777617454529,0.4167744815349579,0.6893918514251709,0.41446149349212646,-0.26162630319595337,-0.9206914305686951,0.19100430607795715,-0.3004116415977478,-0.02659820206463337,-0.2797888517379761,0.20803093910217285,0.279918372631073,0.707828164100647,-0.2180466502904892,-0.3892914354801178,-0.11676333844661713,0.3569355607032776,0.3515631854534149,0.2715296149253845,0.6576247215270996,0.22843366861343384,-0.25006580352783203,-0.18852081894874573,0
